method,dataset,bits,mAP_I2T,mAP_T2I,mAP_I2T_all,mAP_T2I_all,protocol,source
"SigLIP2-feat + label head (ours, frozen backbone)",MIRFLICKR-25K,16,83.6,78.32,73.61,75.42,q2000/tr5000/db~18015/24lab,this work (measured)
"SigLIP2-feat + label head (ours, frozen backbone)",MIRFLICKR-25K,32,88.83,85.38,77.81,78.25,q2000/tr5000/db~18015/24lab,this work (measured)
"SigLIP2-feat + label head (ours, frozen backbone)",MIRFLICKR-25K,64,88.2,88.44,78.1,79.33,q2000/tr5000/db~18015/24lab,this work (measured)
UCMFH,MIRFLICKR-25K,16,91.8,92.1,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
UCMFH,MIRFLICKR-25K,32,95.0,94.8,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
UCMFH,MIRFLICKR-25K,64,96.0,96.0,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
DDSS,MIRFLICKR-25K,16,94.7,94.8,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
DDSS,MIRFLICKR-25K,32,96.3,96.5,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
DDSS,MIRFLICKR-25K,64,96.9,96.8,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
SpikeHash,MIRFLICKR-25K,16,93.2,93.3,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
SpikeHash,MIRFLICKR-25K,32,95.1,95.0,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
SpikeHash,MIRFLICKR-25K,64,95.8,95.8,,,mAP@50,"SpikeHash arXiv:2606.00740 Tab. (mAP@50, CLIP-feature methods)"
DCMH,MIRFLICKR-25K,16,,,74.1,74.1,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
DCMH,MIRFLICKR-25K,32,,,74.7,74.7,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
DCMH,MIRFLICKR-25K,64,,,74.9,74.9,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
SSAH,MIRFLICKR-25K,16,,,77.9,78.2,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
SSAH,MIRFLICKR-25K,32,,,79.1,79.0,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
SSAH,MIRFLICKR-25K,64,,,79.9,80.0,mAP@all,"SSAH arXiv:1804.01223 Tab. (mAP@all, AlexNet+BoW, end-to-end)"
